482,https://w3id.org/scholarlydata/person/guenter-neumann,https://w3id.org/scholarlydata/person/marco-neumann,0
510,https://w3id.org/scholarlydata/person/cartic-ramakrishnan,https://w3id.org/scholarlydata/person/ganesh-ramakrishnan,0
107,https://w3id.org/scholarlydata/person/juanf-sequeda,https://w3id.org/scholarlydata/person/juan-f-sequeda,1
49,https://w3id.org/scholarlydata/person/danielm-herzig,https://w3id.org/scholarlydata/person/daniel-herzig,1
284,https://w3id.org/scholarlydata/person/ashish-goel,https://w3id.org/scholarlydata/person/sharad-goel,0
636,https://w3id.org/scholarlydata/person/aixin-sun,https://w3id.org/scholarlydata/person/chengzheng-sun,0
378,https://w3id.org/scholarlydata/person/makoto-p-kato,https://w3id.org/scholarlydata/person/ayumi-kato,0
299,https://w3id.org/scholarlydata/person/paul-grimm,https://w3id.org/scholarlydata/person/ruediger-grimm,0
204,https://w3id.org/scholarlydata/person/atish-das-sarma,https://w3id.org/scholarlydata/person/anish-das-sarma,0
506,https://w3id.org/scholarlydata/person/helena-sofia-pinto,https://w3id.org/scholarlydata/person/alexandre-miguel-pinto,0
396,https://w3id.org/scholarlydata/person/su-nam-kim,https://w3id.org/scholarlydata/person/hak-kim,0
533,https://w3id.org/scholarlydata/person/ulrike-sattler,https://w3id.org/scholarlydata/person/kai-uwe-sattler,0
651,https://w3id.org/scholarlydata/person/jian-tao-sun,https://w3id.org/scholarlydata/person/tao-sun,0
320,https://w3id.org/scholarlydata/person/romee-houben,https://w3id.org/scholarlydata/person/geert-jan-houben,0
414,https://w3id.org/scholarlydata/person/arun-kumar,https://w3id.org/scholarlydata/person/ravi-kumar,0
344,https://w3id.org/scholarlydata/person/guoqian-jiang,https://w3id.org/scholarlydata/person/jing-jiang,0
448,https://w3id.org/scholarlydata/person/chun-lu,https://w3id.org/scholarlydata/person/qin-lu,0
67,https://w3id.org/scholarlydata/person/dave-lewis,https://w3id.org/scholarlydata/person/david-lewis,1
582,https://w3id.org/scholarlydata/person/yi-dong-shen,https://w3id.org/scholarlydata/person/wei-shen,0
520,https://w3id.org/scholarlydata/person/maurice-rosenfeld,https://w3id.org/scholarlydata/person/roni-rosenfeld,0
512,https://w3id.org/scholarlydata/person/rajeev-rastogi,https://w3id.org/scholarlydata/person/vibhor-rastogi,0
418,https://w3id.org/scholarlydata/person/vikash-kumar,https://w3id.org/scholarlydata/person/arun-kumar,0
292,https://w3id.org/scholarlydata/person/jose-manuel-gomez-perez,https://w3id.org/scholarlydata/person/asuncion-gomez-perez,0
215,https://w3id.org/scholarlydata/person/joseph-davis,https://w3id.org/scholarlydata/person/cornelia-davis,0
156,https://w3id.org/scholarlydata/person/grigoris-antoniou,https://w3id.org/scholarlydata/person/ioannis-antoniou,0
626,https://w3id.org/scholarlydata/person/nadine-steinmetz,https://w3id.org/scholarlydata/person/ralf-steinmetz,0
435,https://w3id.org/scholarlydata/person/janette-lehmann,https://w3id.org/scholarlydata/person/sune-lehmann,0
161,https://w3id.org/scholarlydata/person/jie-bao,https://w3id.org/scholarlydata/person/shenghua-bao,0
537,https://w3id.org/scholarlydata/person/michael-schneider,https://w3id.org/scholarlydata/person/jodi-schneider,0
389,https://w3id.org/scholarlydata/person/hyunsun-kim,https://w3id.org/scholarlydata/person/haklae-kim,0
125,https://w3id.org/scholarlydata/person/fabian-suchanek,https://w3id.org/scholarlydata/person/fabian-m-suchanek,1
176,https://w3id.org/scholarlydata/person/simon-castillo,https://w3id.org/scholarlydata/person/carlos-castillo,0
358,https://w3id.org/scholarlydata/person/xueyan-jiang,https://w3id.org/scholarlydata/person/daxin-jiang,0
578,https://w3id.org/scholarlydata/person/yi-dong-shen,https://w3id.org/scholarlydata/person/dou-shen,0
655,https://w3id.org/scholarlydata/person/tao-sun,https://w3id.org/scholarlydata/person/jian-tao-sun,0
386,https://w3id.org/scholarlydata/person/haklae-kim,https://w3id.org/scholarlydata/person/su-myeon-kim,0
