71,https://w3id.org/scholarlydata/organisation/university-of-maryland-college-park,https://w3id.org/scholarlydata/organisation/university-of-maryland,1
81,https://w3id.org/scholarlydata/organisation/disi-university-of-trento,https://w3id.org/scholarlydata/organisation/university-of-trento-italy,0
236,https://w3id.org/scholarlydata/organisation/epfl,https://w3id.org/scholarlydata/organisation/harokopio-university,0
"",https://w3id.org/scholarlydata/organisation/aifb-karlsruhe-institute-of-technology,https://w3id.org/scholarlydata/organisation/institut-aifb-universitaet-karlsruhe,1
"",https://w3id.org/scholarlydata/organisation/data-mining-information-retrieval-group-university-of-wuerzburg,https://w3id.org/scholarlydata/organisation/universitaet-wuerzburg,1
189,https://w3id.org/scholarlydata/organisation/homi-bhabha-centre-for-science-education,https://w3id.org/scholarlydata/organisation/university-of-cambridge,0
279,https://w3id.org/scholarlydata/organisation/ksoftware,https://w3id.org/scholarlydata/organisation/ariadnext,0
255,https://w3id.org/scholarlydata/organisation/upm,https://w3id.org/scholarlydata/organisation/university-of-oslo,0
288,https://w3id.org/scholarlydata/organisation/department-of-computer-science-university-of-sheff,https://w3id.org/scholarlydata/organisation/taslab-informatica-trentina-spa,0
243,https://w3id.org/scholarlydata/organisation/national-centre-for-text-mining-university-of-manc,https://w3id.org/scholarlydata/organisation/visa-inc,0
60,https://w3id.org/scholarlydata/organisation/mit-csail,https://w3id.org/scholarlydata/organisation/massachusetts-institute-of-technology,1
127,https://w3id.org/scholarlydata/organisation/,https://w3id.org/scholarlydata/organisation/national-technical-university-of-athens-ntua,0
219,https://w3id.org/scholarlydata/organisation/university-of-karlsruhe-southeast-university,https://w3id.org/scholarlydata/organisation/alcatel-lucent-bell-labs-france,0
"",https://w3id.org/scholarlydata/organisation/univ-rennes-1-and-inria,https://w3id.org/scholarlydata/organisation/university-of-orsay,0
"",https://w3id.org/scholarlydata/organisation/technische-universitaet-dresden,https://w3id.org/scholarlydata/organisation/technische-universitat-dresden,1
263,https://w3id.org/scholarlydata/organisation/jozef-stefan-institute,https://w3id.org/scholarlydata/organisation/montpellier-2-university,0
195,https://w3id.org/scholarlydata/organisation/tsinghua-u,https://w3id.org/scholarlydata/organisation/indian-institute-of-science,0
"",https://w3id.org/scholarlydata/organisation/kaiserslautern-university-of-technology,https://w3id.org/scholarlydata/organisation/university-of-new-brunswick,0
274,https://w3id.org/scholarlydata/organisation/irisa-universite-rennes-1-enssat,https://w3id.org/scholarlydata/organisation/dublin-core-metadata-initiative,0
24,https://w3id.org/scholarlydata/organisation/university-of-sheffield,https://w3id.org/scholarlydata/organisation/university-of-sheffield-uk,1
"",https://w3id.org/scholarlydata/organisation/univ-tuebingen,https://w3id.org/scholarlydata/organisation/university-of-tuebingen,1
120,https://w3id.org/scholarlydata/organisation/knoesis-wright-state-university,https://w3id.org/scholarlydata/organisation/kno-e-sis-wright-state-university,1
"",https://w3id.org/scholarlydata/organisation/university-of-fribourg,https://w3id.org/scholarlydata/organisation/university-of-sheffield,0
"",https://w3id.org/scholarlydata/organisation/microsoft-research-asia,https://w3id.org/scholarlydata/organisation/university-of-california-santa-barbara,0
73,https://w3id.org/scholarlydata/organisation/university-of-innsbruck,https://w3id.org/scholarlydata/organisation/deri-universitaet-innsbruck,1
"",https://w3id.org/scholarlydata/organisation/research-center-for-information-technology-fzi,https://w3id.org/scholarlydata/organisation/siemens-ag-corporate-technology,0
"",https://w3id.org/scholarlydata/organisation/garvan-institute-of-medical-research,https://w3id.org/scholarlydata/organisation/school-of-itee-the-university-of-queensland,0
