505,https://w3id.org/scholarlydata/person/h-sofia-pinto,https://w3id.org/scholarlydata/person/alexandre-miguel-pinto,0
144,https://w3id.org/scholarlydata/person/johanna-volker,https://w3id.org/scholarlydata/person/johanna-voelker,1
11,https://w3id.org/scholarlydata/person/lorenz-buehmann,https://w3id.org/scholarlydata/person/lorenz-buhmann,1
450,https://w3id.org/scholarlydata/person/qin-lu,https://w3id.org/scholarlydata/person/chun-lu,0
542,https://w3id.org/scholarlydata/person/patrik-schneider,https://w3id.org/scholarlydata/person/thomas-schneider,0
652,https://w3id.org/scholarlydata/person/tao-sun,https://w3id.org/scholarlydata/person/aixin-sun,0
223,https://w3id.org/scholarlydata/person/oscar-diaz,https://w3id.org/scholarlydata/person/alicia-diaz,0
25,https://w3id.org/scholarlydata/person/pern-hui-chia,https://w3id.org/scholarlydata/person/pernhui-chia,1
653,https://w3id.org/scholarlydata/person/tao-sun,https://w3id.org/scholarlydata/person/chengzheng-sun,0
53,https://w3id.org/scholarlydata/person/robert-jaeschke,https://w3id.org/scholarlydata/person/robert-jaschke,1
193,https://w3id.org/scholarlydata/person/kendall-clark,https://w3id.org/scholarlydata/person/lin-clark,0
191,https://w3id.org/scholarlydata/person/chin-wan-chung,https://w3id.org/scholarlydata/person/jay-kuan-chieh-chung,0
330,https://w3id.org/scholarlydata/person/yunhua-hu,https://w3id.org/scholarlydata/person/wei-hu,0
546,https://w3id.org/scholarlydata/person/dan-scott,https://w3id.org/scholarlydata/person/tom-scott,0
234,https://w3id.org/scholarlydata/person/petros-fafalios,https://w3id.org/scholarlydata/person/pavlos-fafalios,0
306,https://w3id.org/scholarlydata/person/haijie-gu,https://w3id.org/scholarlydata/person/guofei-gu,0
361,https://w3id.org/scholarlydata/person/xueyan-jiang,https://w3id.org/scholarlydata/person/jingtian-jiang,0
688,https://w3id.org/scholarlydata/person/andreas-wagner,https://w3id.org/scholarlydata/person/claudia-wagner,0
27,https://w3id.org/scholarlydata/person/Oscar-corcho,https://w3id.org/scholarlydata/person/oscar-corcho,1
473,https://w3id.org/scholarlydata/person/knud-moeller,https://w3id.org/scholarlydata/person/ralf-moeller,0
586,https://w3id.org/scholarlydata/person/shuming-shi,https://w3id.org/scholarlydata/person/weisong-shi,0
654,https://w3id.org/scholarlydata/person/tao-sun,https://w3id.org/scholarlydata/person/gordon-sun,0
225,https://w3id.org/scholarlydata/person/li-ding,https://w3id.org/scholarlydata/person/ying-ding,0
416,https://w3id.org/scholarlydata/person/ravi-kumar,https://w3id.org/scholarlydata/person/arun-kumar,0
126,https://w3id.org/scholarlydata/person/fabian-suchanek,https://w3id.org/scholarlydata/person/fabian-m-suchanek,1
385,https://w3id.org/scholarlydata/person/haklae-kim,https://w3id.org/scholarlydata/person/hyunsun-kim,0
315,https://w3id.org/scholarlydata/person/wook-shin-han,https://w3id.org/scholarlydata/person/dingyi-han,0
453,https://w3id.org/scholarlydata/person/yue-lu,https://w3id.org/scholarlydata/person/qin-lu,0
665,https://w3id.org/scholarlydata/person/jia-tao,https://w3id.org/scholarlydata/person/shu-tao,0
687,https://w3id.org/scholarlydata/person/vania-vidal,https://w3id.org/scholarlydata/person/maria-esther-vidal,0
379,https://w3id.org/scholarlydata/person/makotop-kato,https://w3id.org/scholarlydata/person/ayumi-kato,0
313,https://w3id.org/scholarlydata/person/jiawei-han,https://w3id.org/scholarlydata/person/dingyi-han,0
626,https://w3id.org/scholarlydata/person/nadine-steinmetz,https://w3id.org/scholarlydata/person/ralf-steinmetz,0
161,https://w3id.org/scholarlydata/person/jie-bao,https://w3id.org/scholarlydata/person/shenghua-bao,0
569,https://w3id.org/scholarlydata/person/wei-shen,https://w3id.org/scholarlydata/person/yi-dong-shen,0
697,https://w3id.org/scholarlydata/person/matthias-wagner,https://w3id.org/scholarlydata/person/andreas-wagner,0
390,https://w3id.org/scholarlydata/person/hyunsun-kim,https://w3id.org/scholarlydata/person/su-myeon-kim,0
252,https://w3id.org/scholarlydata/person/michael-fink,https://w3id.org/scholarlydata/person/eleanor-fink,0
668,https://w3id.org/scholarlydata/person/shu-tao,https://w3id.org/scholarlydata/person/jia-tao,0
235,https://w3id.org/scholarlydata/person/james-fan,https://w3id.org/scholarlydata/person/wei-fan,0
272,https://w3id.org/scholarlydata/person/jose-maria-garcia,https://w3id.org/scholarlydata/person/roberto-garcia,0
455,https://w3id.org/scholarlydata/person/kevin-maher,https://w3id.org/scholarlydata/person/bridget-maher,0
554,https://w3id.org/scholarlydata/person/nigel-r-shadbolt,https://w3id.org/scholarlydata/person/james-hendler,0
447,https://w3id.org/scholarlydata/person/neal-lewis,https://w3id.org/scholarlydata/person/david-lewis,0
70,https://w3id.org/scholarlydata/person/ryann-lichtenwalter,https://w3id.org/scholarlydata/person/ryan-n-lichtenwalter,1
480,https://w3id.org/scholarlydata/person/arjun-mukherjee,https://w3id.org/scholarlydata/person/debnath-mukherjee,0
408,https://w3id.org/scholarlydata/person/kai-uwe-krause,https://w3id.org/scholarlydata/person/markus-krause,0
139,https://w3id.org/scholarlydata/person/willem-robert-van-hage,https://w3id.org/scholarlydata/person/willem-van-hage,1
320,https://w3id.org/scholarlydata/person/romee-houben,https://w3id.org/scholarlydata/person/geert-jan-houben,0
135,https://w3id.org/scholarlydata/person/juergen-umbrich,https://w3id.org/scholarlydata/person/jurgen-umbrich,1
204,https://w3id.org/scholarlydata/person/atish-das-sarma,https://w3id.org/scholarlydata/person/anish-das-sarma,0
55,https://w3id.org/scholarlydata/person/makoto-p-kato,https://w3id.org/scholarlydata/person/makotop-kato,1
663,https://w3id.org/scholarlydata/person/lei-tang,https://w3id.org/scholarlydata/person/john-tang,0
336,https://w3id.org/scholarlydata/person/caroline-jay,https://w3id.org/scholarlydata/person/nicolas-jay,0
690,https://w3id.org/scholarlydata/person/andreas-wagner,https://w3id.org/scholarlydata/person/matthias-wagner,0
547,https://w3id.org/scholarlydata/person/tom-scott,https://w3id.org/scholarlydata/person/dan-scott,0
629,https://w3id.org/scholarlydata/person/ljiljana-stojanovic,https://w3id.org/scholarlydata/person/nenad-stojanovic,0
596,https://w3id.org/scholarlydata/person/philipp-singer,https://w3id.org/scholarlydata/person/ross-singer,0
531,https://w3id.org/scholarlydata/person/kai-uwe-sattler,https://w3id.org/scholarlydata/person/ulrike-sattler,0
324,https://w3id.org/scholarlydata/person/wei-hu,https://w3id.org/scholarlydata/person/xia-hu,0
664,https://w3id.org/scholarlydata/person/jia-tao,https://w3id.org/scholarlydata/person/ke-tao,0
442,https://w3id.org/scholarlydata/person/sune-lehmann,https://w3id.org/scholarlydata/person/janette-lehmann,0
229,https://w3id.org/scholarlydata/person/juergen-dix,https://w3id.org/scholarlydata/person/alan-dix,0
256,https://w3id.org/scholarlydata/person/william-fletcher,https://w3id.org/scholarlydata/person/george-h-l-fletcher,0
651,https://w3id.org/scholarlydata/person/jian-tao-sun,https://w3id.org/scholarlydata/person/tao-sun,0
116,https://w3id.org/scholarlydata/person/elena-simperl,https://w3id.org/scholarlydata/person/elena-paslaru-bontas-simperl,1
